X1;X2;X3;X4;X5;X6;X7;X8;X9;X10;X11;X12;D1
32;224;0;4;0;3;1;6;1;1;0;0;17
11;107;0;4;0;3;0;7;1;1;1;1;15
20;124;0;0;0;1;0;6;1;0;1;2;210
21;98;0;4;0;1;0;7;1;1;1;0;48
120;85;0;0;0;4;1;6;1;1;0;2;320
15;144;0;0;0;3;1;8;1;1;1;0;170
25;110;0;0;0;3;0;7;1;1;1;0;9
500;104;0;5;0;1;0;6;0;1;0;1;400
400;115;0;4;0;3;1;6;1;1;1;0;1100
100;94;0;5;0;2;0;6;1;0;1;0;350
28;88;0;0;0;3;0;5;1;0;0;0;190
500;99;0;4;1;2;0;6;0;1;1;0;830
350;119;0;5;0;3;0;6;1;1;0;0;430
50;100;0;0;1;4;0;5;0;0;1;0;140
260;100;0;5;0;1;0;6;0;1;0;0;670
210;93;0;4;1;0;0;8;1;1;0;2;950
130;115;0;3;0;3;0;7;0;0;1;1;150
350;101;0;3;0;3;1;7;0;1;1;2;250
340;104;0;3;0;1;0;7;1;1;0;0;190
280;108;0;0;0;2;1;7;0;1;1;0;380
110;97;0;0;1;2;1;6;1;1;0;0;100
120;106;0;5;0;1;0;5;0;1;0;0;96
300;99;0;0;0;4;0;7;1;1;0;1;130
450;100;0;0;1;0;0;7;1;0;0;0;170
64;95;0;0;0;4;1;6;1;1;1;0;4
50;85;0;5;0;1;0;5;0;1;1;0;310
110;89;0;5;1;3;0;7;1;0;1;1;340
200;96;0;0;1;4;1;6;0;0;0;0;220
140;87;0;3;0;2;1;6;1;0;1;0;140
150;89;0;1;0;1;0;6;0;0;0;0;1100
110;86;0;4;0;0;0;6;1;1;0;0;470
180;94;0;3;0;2;1;6;0;1;0;0;620
120;107;0;0;0;3;1;6;1;1;0;2;150
300;99;0;3;0;3;0;5;1;0;0;0;450
190;85;0;4;0;2;1;7;1;1;1;2;390
470;84;0;3;0;3;0;6;1;1;0;0;850
150;89;0;3;0;2;1;6;1;1;0;0;330
250;102;0;5;0;4;0;6;1;1;1;1;830
78;96;0;0;0;2;1;7;1;1;1;0;23
25;86;0;4;0;3;0;5;0;0;1;0;600
210;96;0;0;0;3;1;6;1;1;1;0;420
160;86;0;4;0;0;0;6;0;1;0;0;140
350;87;0;4;0;0;0;7;0;1;0;1;510
200;82;0;0;0;3;0;3;0;0;0;0;800
400;84;0;4;0;1;0;7;1;1;1;0;460
200;91;0;0;0;3;0;6;1;1;1;2;67
150;98;0;4;0;4;0;7;1;0;0;0;480
10;83;0;0;1;1;0;5;0;0;0;0;1000
30;83;0;0;0;1;0;7;1;0;1;0;44
220;96;0;0;0;1;0;6;0;1;1;0;100
210;93;0;0;0;0;0;6;1;0;1;0;4
100;92;0;0;0;1;0;7;1;1;0;0;16
100;146;0;0;0;0;0;6;0;0;1;0;16
170;96;0;5;0;1;0;7;1;1;1;0;100
240;156;0;0;0;3;0;6;1;1;1;0;350
50;120;0;0;0;1;0;5;0;0;0;0;240
80;91;0;4;0;2;1;5;0;0;0;0;130
32;100;0;0;1;3;0;7;1;0;1;0;5
200;98;0;4;0;2;1;7;0;1;0;1;110
250;111;0;0;1;3;0;6;1;0;0;0;21
320;107;0;0;0;4;1;4;0;1;0;0;750
52;91;0;0;0;1;0;4;1;1;1;1;100
32;95;0;5;0;3;0;6;1;0;0;0;49
100;100;0;0;0;4;0;7;1;1;1;0;54
200;84;0;0;0;4;0;6;0;1;0;0;100
50;88;0;0;0;0;0;6;1;0;1;1;250
170;100;0;4;0;2;1;6;1;1;0;0;8
250;108;0;4;0;2;0;7;1;1;0;1;240
110;96;0;0;0;4;0;6;0;1;0;3;4
450;91;0;0;0;4;0;6;1;1;0;2;150
230;164;0;0;0;3;0;6;1;1;1;0;520
